,Input Channel,Input Height/Width,Filter Height/Width,Stride,Input Batch = 1 Forward - Optimized (us),Input Batch = 1 Forward - PyTorch (us),Speed Up (%),Input Batch = 1 Backward - Optimized (us),Input Batch = 1 Backward - PyTorch (us),Input Batch = 8 Forward - Optimized (us),Input Batch = 8 Forward - PyTorch (us),Speed Up (%),Input Batch = 8 Backward - Optimized (us),Input Batch = 8 Backward - PyTorch (us),Input Batch = 16 Forward - Optimized (us),Input Batch = 16 Forward - PyTorch (us),Speed Up (%),Input Batch = 16 Backward - Optimized (us),Input Batch = 16 Backward - PyTorch (us),Input Batch = 32 Forward - Optimized (us),Input Batch = 32 Forward - PyTorch (us),Speed Up (%),Input Batch = 32 Backward - Optimized (us),Input Batch = 32 Backward - PyTorch (us),Input Batch = 64 Forward - Optimized (us),Input Batch = 64 Forward - PyTorch (us),Speed Up (%),Input Batch = 64 Backward - Optimized (us),Input Batch = 64 Backward - PyTorch (us),Input Batch = 128 Forward - Optimized (us),Input Batch = 128 Forward - PyTorch (us),Speed Up (%),Input Batch = 128 Backward - Optimized (us),Input Batch = 128 Backward - PyTorch (us)
0,32,112,3,1,96.432,165.664,41.791,364.256,1676.368,97.536,177.568,45.071,314.704,335.632,137.84,251.488,45.19,496.976,504.704,228.624,378.352,39.574,843.152,843.872,429.328,638.304,32.739,1597.296,1599.936,879.056,1177.04,25.316,3140.801,3139.68
1,144,56,3,1,91.328,148.224,38.385,238.688,250.976,115.136,189.2,39.146,437.44,434.416,175.488,261.008,32.765,647.088,646.896,287.408,415.104,30.762,1149.776,1150.288,506.88,692.544,26.809,2191.344,2191.12,940.56,1335.808,29.589,4358.913,4362.193
2,192,28,3,1,88.64,146.624,39.546,242.608,237.728,91.872,171.888,46.551,317.92,317.168,87.648,169.728,48.36,405.552,407.76,118.16,210.144,43.772,532.8,531.792,179.2,289.696,38.142,826.368,832.704,306.176,476.256,35.712,1470.592,1470.976
3,240,28,5,1,89.68,142.8,37.199,293.568,281.904,87.424,148.656,41.19,480.016,481.712,96.464,180.352,46.514,647.616,647.12,136.64,255.568,46.535,991.424,992.864,220.56,429.728,48.675,1690.064,1691.392,377.888,662.128,42.928,3168.001,3168.097
4,384,14,3,1,88.464,140.272,36.934,368.432,370.256,89.712,149.584,40.026,508.416,507.456,90.576,156,41.938,606.16,607.376,87.968,165.536,46.859,723.2,721.856,168.112,222.848,24.562,1052.416,1053.52,185.232,316.656,41.504,1699.184,1703.888
5,480,14,3,1,87.952,142.688,38.361,455.552,448.224,91.344,143.936,36.539,637.952,634.848,87.824,147.136,40.311,714.8,715.888,97.728,193.52,49.5,891.888,894.208,137.264,248.064,44.666,1253.729,1254.832,217.104,368.592,41.099,2047.888,2047.2
6,480,14,5,1,88.24,142.336,38.006,448.32,451.728,89.984,143.952,37.49,628.256,640.64,86.384,147.36,41.379,657.36,658.864,93.376,193.536,51.753,777.216,780.224,134.352,286.304,53.074,1027.52,1028.064,209.6,400.032,47.604,1598.816,1601.424
7,576,14,3,1,87.76,150.576,41.717,537.92,528.064,89.52,149.584,40.154,774.992,776.224,88.816,149.552,40.612,875.664,878.336,101.264,193.376,47.634,1100.704,1114.096,151.28,263.104,42.502,1539.344,1535.712,250.928,414.032,39.394,2516.289,2517.888
8,672,14,5,1,89.472,143.088,37.471,620.784,619.712,88.96,146.32,39.202,838.896,833.616,87.888,170.88,48.567,913.28,912.304,111.408,226.512,50.816,1075.393,1080.336,163.984,330.864,50.438,1416.129,1417.168,271.488,515.632,47.348,2217.953,2216.032
9,960,7,3,1,86.24,138.384,37.681,313.696,269.168,88.48,139.344,36.502,308.592,319.104,89.776,154.032,41.716,339.824,365.904,86.704,206.128,57.937,413.616,435.12,105.152,242.656,56.666,584.656,602.176,156.08,347.52,55.087,1316.976,1303.136
10,1152,7,3,1,86.896,140.544,38.172,274.336,271.872,88.912,139.76,36.382,316.4,330.128,88.976,143.296,37.908,357.504,371.696,86.464,185.232,53.321,443.968,459.264,119.2,266.544,55.279,697.056,702.192,186.112,399.808,53.45,1585.168,1640.8
11,1152,7,5,1,87.296,140.304,37.781,281.568,268.72,87.632,139.12,37.01,330.384,341.408,85.52,162.96,47.521,364.736,414.256,87.472,225.344,61.183,474.368,491.024,120.352,346.544,65.271,740.512,751.632,185.552,587.056,68.393,1668.384,1666.048
12,96,112,3,2,91.184,165.152,44.788,300.752,300.816,150.928,281.616,46.406,348.88,362.816,239.52,391.792,38.866,535.6,542.336,426.624,662.64,35.618,930.704,938.336,809.872,1182.128,31.49,1749.84,1751.152,1607.617,2222.816,27.677,3411.537,3413.057
13,144,56,3,2,90.592,149.296,39.321,230.352,215.088,104.64,176.384,40.675,256.144,265.264,151.904,246.448,38.363,316.672,325.072,246.096,380.24,35.279,440,439.68,435.664,518.368,15.955,668.88,670.336,804.24,902.08,10.846,1197.856,1199.2
14,144,56,5,2,88.784,145.776,39.096,237.248,220.048,107.808,193.76,44.36,307.232,318.544,157.296,279.232,43.668,394.144,400.512,253.072,391.984,35.438,599.152,599.088,446.672,638.896,30.087,976.576,978.192,824.704,1115.712,26.083,1794.272,1794.608
15,192,28,3,2,89.008,141.712,37.191,206.384,214.656,88.368,146.608,39.725,236,253.216,88.032,145.664,39.565,301.232,313.424,100.048,212.992,53.027,374.704,378.864,146.768,268.272,45.291,523.664,522.944,239.104,380.832,37.215,803.92,803.424
16,240,28,3,2,87.648,141.264,37.954,245.648,249.12,88.544,147.152,39.828,280.912,292.24,94.576,193.696,51.173,371.264,371.568,111.296,220.72,49.576,453.072,453.248,167.936,280.656,40.163,626.656,628.08,280.576,447.472,37.298,990.752,992.496
17,576,14,3,2,87.408,142.272,38.563,346.464,300.944,88.944,144.656,38.513,353.328,312.8,85.552,145.648,41.261,380.064,377.12,86.464,168.16,48.582,455.568,457.568,121.264,229.664,47.199,634.56,656.912,188.528,315.072,40.164,1164.032,1172.656
18,672,14,5,2,87.824,141.616,37.984,339.872,298.096,89.792,144.944,38.051,351.76,317.6,84.944,159.664,46.798,328.064,332.672,111.776,210.992,47.024,388.704,407.488,169.12,273.6,38.187,493.488,506.192,274.896,426.784,35.589,1009.2,1008.048
,,,,,,,38.839,,,,,40.14847368,,,,,42.76184211,,,,,46.53631579,,,,,41.43131579,,,,,39.06821053,,
