,Input Channel,Input Height/Width,Filter Height/Width,Stride,Input Batch = 1 - Optimized (us),Input Batch = 1 - PyTorch (us),Speed Up (%),Input Batch = 8 - Optimized (us),Input Batch = 8 - PyTorch (us),Speed Up (%),Input Batch = 16 - Optimized (us),Input Batch = 16 - PyTorch (us),Speed Up (%),Input Batch = 32 - Optimized (us),Input Batch = 32 - PyTorch (us),Speed Up (%),Input Batch = 64 - Optimized (us),Input Batch = 64 - PyTorch (us),Speed Up (%),Input Batch = 128 - Optimized (us),Input Batch = 128 - PyTorch (us),Speed Up (%)
0,32,112,3,1,82.768,145.760,43.216,93.664,162.400,42.325,132.688,218.064,39.152,224.064,367.040,38.954,423.920,620.799,31.714,868.240,1147.167,24.314
1,144,56,3,1,80.448,124.896,35.588,110.432,172.032,35.807,168.368,244.752,31.209,282.368,395.840,28.666,502.128,679.599,26.114,933.328,1315.311,29.041
2,192,28,3,1,78.320,121.040,35.294,78.928,152.784,48.340,80.544,147.792,45.502,111.344,185.872,40.096,171.216,273.104,37.307,298.432,458.560,34.920
3,240,28,5,1,79.472,121.856,34.782,81.136,127.376,36.302,90.816,165.904,45.260,131.440,236.128,44.335,209.456,387.920,46.005,366.560,647.168,43.359
4,384,14,3,1,78.416,121.536,35.479,81.952,120.944,32.240,78.016,129.280,39.653,81.296,147.328,44.820,113.808,197.104,42.260,180.176,295.728,39.074
5,480,14,3,1,79.344,121.488,34.690,80.288,119.008,32.536,80.000,127.216,37.115,88.592,158.768,44.200,128.112,222.496,42.421,210.384,344.944,39.009
6,480,14,5,1,78.064,120.672,35.309,80.192,120.752,33.589,78.544,134.768,41.719,86.192,170.064,49.318,124.864,258.608,51.717,201.552,389.664,48.275
7,576,14,3,1,79.328,121.056,34.470,81.472,122.608,33.551,79.904,132.640,39.759,95.920,172.320,44.336,146.640,246.320,40.468,245.952,396.687,37.999
8,672,14,5,1,78.752,121.232,35.040,77.744,122.528,36.550,78.624,152.704,48.512,104.544,218.688,52.195,156.848,308.544,49.165,263.776,496.064,46.826
9,960,7,3,1,77.840,119.936,35.099,79.520,119.200,33.289,77.744,134.640,42.258,80.752,189.264,57.334,100.384,225.072,55.399,151.184,331.328,54.370
10,1152,7,3,1,78.992,120.416,34.401,79.536,117.616,32.377,77.968,127.232,38.720,79.472,178.704,55.529,110.272,246.160,55.203,172.240,373.712,53.911
11,1152,7,5,1,79.664,120.192,33.719,79.184,118.320,33.076,78.064,145.184,46.231,82.944,209.328,60.376,115.472,330.144,65.024,178.896,568.560,68.535
12,96,112,3,2,82.528,137.152,39.827,147.904,265.072,44.202,233.488,381.071,38.729,418.592,623.504,32.865,802.032,1165.375,31.178,1606.319,2224.302,27.783
13,144,56,3,2,79.920,122.784,34.910,97.040,160.320,39.471,143.632,227.088,36.750,239.216,362.544,34.017,427.520,494.800,13.597,794.607,875.536,9.243
14,144,56,5,2,80.144,123.088,34.889,102.848,178.096,42.251,153.008,262.416,41.693,246.336,379.135,35.027,434.384,611.584,28.974,810.671,1101.535,26.405
15,192,28,3,2,77.760,122.176,36.354,82.112,122.672,33.064,79.232,133.792,40.780,96.208,197.312,51.241,142.544,246.160,42.093,234.080,369.120,36.584
16,240,28,3,2,79.328,121.008,34.444,78.032,124.592,37.370,79.248,173.008,54.194,106.368,209.376,49.198,161.952,272.032,40.466,274.976,435.199,36.816
17,576,14,3,2,78.208,120.768,35.241,80.048,120.112,33.356,79.088,125.584,37.024,81.296,152.752,46.779,115.376,202.816,43.113,182.064,288.720,36.941
18,672,14,5,2,78.288,121.648,35.644,77.936,122.224,36.235,78.224,148.384,47.283,106.496,201.824,47.233,165.408,270.928,38.948,270.400,417.424,35.222
