,Input Channel,Input Height/Width,Output Channel,Input Batch = 1 Forward - Optimized (us),Input Batch = 1 Forward - PyTorch (us),Speed Up (%),Input Batch = 1 Backward - Optimized (us),Input Batch = 1 Backward - PyTorch (us),Input Batch = 8 Forward - Optimized (us),Input Batch = 8 Forward - PyTorch (us),Speed Up (%),Input Batch = 8 Backward - Optimized (us),Input Batch = 8 Backward - PyTorch (us),Input Batch = 16 Forward - Optimized (us),Input Batch = 16 Forward - PyTorch (us),Speed Up (%),Input Batch = 16 Backward - Optimized (us),Input Batch = 16 Backward - PyTorch (us),Input Batch = 32 Forward - Optimized (us),Input Batch = 32 Forward - PyTorch (us),Speed Up (%),Input Batch = 32 Backward - Optimized (us),Input Batch = 32 Backward - PyTorch (us),Input Batch = 64 Forward - Optimized (us),Input Batch = 64 Forward - PyTorch (us),Speed Up (%),Input Batch = 64 Backward - Optimized (us),Input Batch = 64 Backward - PyTorch (us),Input Batch = 128 Forward - Optimized (us),Input Batch = 128 Forward - PyTorch (us),Speed Up (%),Input Batch = 128 Backward - Optimized (us),Input Batch = 128 Backward - PyTorch (us)
0,32,112,16,105.072,187.12,43.848,407.76,1769.073,126.352,164.576,23.226,467.744,457.44,199.312,207.728,4.051,534.144,555.776,338.432,278.048,-21.717,789.504,815.824,610.208,519.072,-17.558,1569.28,1581.712,1897.152,683.168,-177.699,3002.433,3006.833
1,16,112,96,104.224,188.048,44.576,263.712,248.672,271.952,217.168,-25.227,751.248,750.832,465.104,283.232,-64.213,1384.48,1381.184,871.936,456.752,-90.899,2462.817,2511.665,1674.24,786.432,-112.891,5181.762,5184.097,3281.665,1354.992,-142.191,9664.099,9698.595
2,96,56,24,95.36,177.664,46.326,380.768,352.048,106.064,177.648,40.295,386.4,370.416,154,178.752,13.847,447.344,426.912,250.064,214.4,-16.634,400.049,426.896,441.104,323.536,-36.339,768.496,770.688,823.04,487.232,-68.922,1317.216,1304.064
3,24,56,144,98.896,178.288,44.53,248.832,230.912,154.72,178.864,13.499,457.68,458.064,242.736,207.648,-16.898,660.848,662.704,416.24,238.944,-74.2,930.96,931.392,802.464,434.08,-84.865,2015.456,2014.896,1489.953,632.544,-135.549,3604.273,3648.977
4,144,56,24,98.224,185.008,46.908,698.992,356.128,123.136,166.752,26.156,418.704,393.728,191.568,208.864,8.281,523.072,502.512,316.96,295.072,-7.418,451.92,492.208,599.808,395.664,-51.595,1002.864,976.864,1077.088,676.512,-59.212,1522.896,1480.176
5,144,28,32,95.04,173.392,45.188,385.392,343.408,93.52,181.008,48.334,356.528,322.976,97.728,182.048,46.317,377.68,346.288,137.568,157.328,12.56,339.968,313.968,201.696,240.944,16.289,457.936,458.8,344,257.376,-33.657,567.952,586.4
6,32,28,192,97.664,176.24,44.585,232.864,235.872,111.248,161.984,31.322,348.912,348.72,134.112,169.008,20.648,414.336,414.656,197.584,171.872,-14.96,473.424,475.184,330.624,223.12,-48.182,750.224,750.368,566.384,310.256,-82.554,1281.408,1281.025
7,192,28,32,96.032,174.08,44.835,381.968,352.144,96.208,184.08,47.736,371.696,321.248,112.144,184.8,39.316,379.008,354.432,156.064,182.192,14.341,349.968,321.024,252.896,225.696,-12.052,460.64,457.072,447.184,303.184,-47.496,570.304,582.784
8,144,28,40,93.232,170.256,45.24,349.28,313.12,100.688,179.056,43.767,351.808,316.384,119.664,178.736,33.05,372.32,351.328,161.456,185.936,13.166,377.168,356.816,254.192,272.352,6.668,421.936,449.2,450.752,356.848,-26.315,592.576,606.912
9,40,28,240,97.2,175.024,44.465,270.368,272.752,118.32,182.32,35.103,390.128,388.768,170.784,190.576,10.385,493.92,494.256,264.352,232.752,-13.577,631.536,632.432,456.96,341.024,-33.996,924.992,925.952,821.168,450.032,-82.469,1596.288,1595.424
