,Input Channel,Input Height/Width,Output Channel,Input Batch = 1 - Optimized (us),Input Batch = 1 - PyTorch (us),Speed Up (%),Input Batch = 8 - Optimized (us),Input Batch = 8 - PyTorch (us),Speed Up (%),Input Batch = 16 - Optimized (us),Input Batch = 16 - PyTorch (us),Speed Up (%),Input Batch = 32 - Optimized (us),Input Batch = 32 - PyTorch (us),Speed Up (%),Input Batch = 64 - Optimized (us),Input Batch = 64 - PyTorch (us),Speed Up (%),Input Batch = 128 - Optimized (us),Input Batch = 128 - PyTorch (us),Speed Up (%)
0,32,112,16,86.528,162.128,46.630,123.504,152.528,19.029,196.096,199.216,1.566,328.128,220.224,-48.998,598.944,474.496,-26.227,1221.087,615.407,-98.419
1,16,112,96,88.464,152.352,41.934,262.048,195.280,-34.191,464.000,263.424,-76.142,863.008,392.464,-119.895,1666.751,754.079,-121.031,3273.710,1337.711,-144.725
2,96,56,24,84.864,155.568,45.449,104.464,159.280,34.415,151.328,166.000,8.839,247.088,204.448,-20.856,439.600,307.983,-42.735,816.592,473.184,-72.574
3,24,56,144,87.392,152.240,42.596,144.560,171.152,15.537,234.560,193.952,-20.937,413.088,225.760,-82.977,768.976,401.296,-91.623,1481.967,611.216,-142.462
4,144,56,24,82.176,151.776,45.857,120.560,149.840,19.541,184.256,186.736,1.328,309.808,259.200,-19.525,563.456,375.296,-50.136,1066.575,658.080,-62.074
5,144,28,32,85.648,148.992,42.515,83.568,156.560,46.622,95.888,160.176,40.136,134.592,144.848,7.080,198.640,221.856,10.464,335.824,241.072,-39.305
6,32,28,192,85.312,150.544,43.331,100.512,134.400,25.214,123.488,143.760,14.101,187.072,148.240,-26.195,321.376,205.712,-56.226,559.264,292.768,-91.026
7,192,28,32,84.304,149.376,43.562,89.392,156.208,42.774,108.400,155.632,30.349,154.096,164.560,6.359,251.056,208.944,-20.155,439.680,287.152,-53.118
8,144,28,40,84.096,151.568,44.516,98.608,150.112,34.311,117.440,158.960,26.120,156.880,172.624,9.120,252.048,261.520,3.622,444.624,341.328,-30.263
9,40,28,240,88.016,151.040,41.727,109.728,146.816,25.262,157.856,161.328,2.152,255.104,210.432,-21.229,448.303,320.400,-39.920,814.751,443.104,-83.874
10,240,28,40,83.152,148.880,44.148,114.672,156.960,26.942,146.080,194.544,24.912,202.832,217.664,6.814,338.160,340.928,0.812,609.808,486.399,-25.372
11,192,14,64,83.968,151.744,44.665,82.624,134.208,38.436,81.904,131.120,37.535,102.224,136.320,25.012,143.568,158.048,9.162,269.936,246.912,-9.325
12,64,14,384,87.008,148.240,41.306,97.152,133.904,27.446,118.832,144.960,18.024,176.624,155.568,-13.535,298.288,205.584,-45.093,538.352,289.600,-85.895
13,384,14,64,83.648,148.016,43.487,94.400,147.808,36.133,109.904,154.208,28.730,142.384,165.840,14.144,216.448,194.400,-11.342,370.688,298.960,-23.993
14,384,14,96,80.992,152.080,46.744,120.544,148.032,18.569,121.824,164.576,25.977,175.424,190.144,7.741,319.184,245.248,-30.147,505.072,420.016,-20.251
15,96,14,576,81.968,149.920,45.325,165.872,146.928,-12.894,172.096,180.960,4.898,287.168,239.248,-20.029,522.208,331.040,-57.748,989.295,550.336,-79.762
16,576,14,96,80.352,150.672,46.671,137.392,167.472,17.961,205.728,209.984,2.027,232.816,227.040,-2.544,425.055,349.520,-21.611,675.488,564.351,-19.693
17,240,14,80,83.712,149.440,43.983,82.016,147.504,44.397,106.176,150.640,29.517,131.360,161.216,18.519,182.112,196.448,7.297,300.080,299.504,-0.192
18,80,14,480,81.888,152.192,46.194,97.376,145.872,33.246,147.904,155.808,5.073,229.296,168.576,-36.019,398.351,315.488,-26.265,737.808,395.407,-86.594
19,480,14,80,80.576,149.888,46.242,115.360,152.784,24.495,148.240,196.672,24.626,191.888,244.928,21.655,275.888,278.688,1.005,474.496,489.184,3.003
20,480,14,112,85.280,148.560,42.596,112.624,165.808,32.076,150.304,175.680,14.444,220.496,216.960,-1.630,373.456,335.248,-11.397,680.592,550.576,-23.615
21,112,14,672,81.632,151.872,46.249,139.200,162.800,14.496,208.752,177.952,-17.308,363.504,251.472,-44.551,656.192,410.960,-59.673,1239.231,672.816,-84.186
22,672,14,112,82.688,147.808,44.057,132.080,190.944,30.828,181.696,210.320,13.610,276.064,256.544,-7.609,484.752,418.352,-15.872,888.527,713.728,-24.491
23,576,7,160,81.872,149.648,45.290,111.296,145.104,23.299,130.688,152.848,14.498,165.232,161.552,-2.278,262.096,224.208,-16.899,458.288,340.048,-34.772
24,160,7,960,82.096,152.016,45.995,126.064,129.568,2.704,176.160,148.176,-18.886,271.744,215.264,-26.237,493.328,327.360,-50.699,903.792,538.800,-67.742
25,960,7,160,80.912,152.912,47.086,132.656,156.208,15.077,163.856,195.616,16.236,229.216,210.672,-8.802,380.048,304.560,-24.786,683.504,441.824,-54.701
26,960,7,320,83.488,149.520,44.163,158.912,178.656,11.051,248.160,242.816,-2.201,381.104,323.712,-17.729,678.240,437.408,-55.059,1284.799,713.568,-80.053
27,320,7,1280,84.496,151.072,44.069,183.312,163.344,-12.224,307.232,222.624,-38.005,551.168,365.504,-50.797,1033.647,595.696,-73.519,1977.199,734.303,-169.262
28,672,7,192,80.800,152.160,46.898,101.136,147.184,31.286,149.872,206.768,27.517,190.400,203.088,6.247,330.544,287.264,-15.066,601.760,396.976,-51.586
29,192,7,1152,81.472,150.752,45.956,136.848,151.040,9.396,218.384,175.904,-24.149,394.464,258.864,-52.383,669.903,371.024,-80.555,1251.647,477.440,-162.158
30,1152,7,192,80.784,148.848,45.727,133.888,169.296,20.915,228.576,214.352,-6.636,319.616,245.072,-30.417,563.040,374.208,-50.462,1028.303,659.376,-55.951
31,1152,7,320,88.320,151.008,41.513,181.824,194.896,6.707,298.496,265.024,-12.630,484.096,335.488,-44.296,890.960,511.871,-74.059,1621.071,886.383,-82.886
